# Compiler versions: qiskit=1.4.0, cirq=1.4.1, pytket=2.0.0, ucc=0.4.2 # OS: Linux #25~22.04.1-Ubuntu SMP Thu Jan 16 21:37:09 UTC 2025, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.22941923141479492,1176
ucc,qaoa_barabasi_albert,1176,0.40833091735839844,1176
qiskit,qft,10050,0.6479148864746094,3244
ucc,qft,10050,1.373877763748169,2740
ucc,qv,15000,5.616208791732788,14856
cirq,qaoa_barabasi_albert,1176,11.17104959487915,1176
qiskit,qv,15000,10.557489156723022,14856
ucc,square_heisenberg,2160,0.32520318031311035,540
qiskit,square_heisenberg,2160,0.46176815032958984,540
pytket,qaoa_barabasi_albert,1176,21.901018381118774,1176
ucc,prep_select,9744,5.208683490753174,9702
qiskit,prep_select,9744,1.8269577026367188,9708
pytket,square_heisenberg,2160,16.345900535583496,540
ucc,qcnn,388,0.1445918083190918,388
cirq,square_heisenberg,2160,13.063733100891113,540
qiskit,qcnn,388,0.1007835865020752,388
cirq,qcnn,388,5.587841033935547,388
pytket,qcnn,388,9.26549744606018,388
pytket,qft,10050,113.59320497512817,4498
cirq,qft,10050,89.77251744270325,4648
cirq,prep_select,9744,192.3772382736206,9712
pytket,prep_select,9744,249.34487438201904,9698
pytket,qv,15000,329.9142005443573,14856
cirq,qv,15000,231.78839087486267,14856
