# Compiler versions: qiskit=1.3.3, cirq=1.4.1, pytket=1.40.0, ucc=0.4.2 # OS: Darwin Darwin Kernel Version 24.3.0: Thu Jan  2 20:24:22 PST 2025; root:xnu-11215.81.4~3/RELEASE_ARM64_T6041, Architecture: 64bit, CPU Cores: 14
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.04244399070739746,1176
pytket,qaoa_barabasi_albert,1176,0.005818843841552734,1176
ucc,qaoa_barabasi_albert,1176,0.10357785224914551,1176
cirq,qaoa_barabasi_albert,1176,1.9392619132995605,1176
qiskit,qv,15000,2.235830783843994,14856
ucc,qv,15000,2.3613719940185547,14856
pytket,qv,15000,1.547813892364502,15000
ucc,qft,10050,0.43726086616516113,2740
qiskit,qft,10050,0.19070982933044434,3244
pytket,qft,10050,0.04677915573120117,5890
bqskit,qaoa_barabasi_albert,1176,35.91917109489441,1176
cirq,qft,10050,12.003137111663818,4648
ucc,square_heisenberg,2160,0.11112403869628906,540
qiskit,square_heisenberg,2160,0.06890535354614258,540
pytket,square_heisenberg,2160,0.023237228393554688,2160
cirq,square_heisenberg,2160,2.41582989692688,540
bqskit,square_heisenberg,2160,83.52054715156555,540
cirq,qv,15000,76.89197111129761,14856
ucc,prep_select,9744,1.3214771747589111,9702
qiskit,prep_select,9744,0.45407891273498535,9708
pytket,prep_select,9744,0.05832982063293457,9712
cirq,prep_select,9744,30.933792114257812,9712
ucc,qcnn,388,0.03821611404418945,388
qiskit,qcnn,388,0.026983976364135742,388
pytket,qcnn,388,0.006940126419067383,388
cirq,qcnn,388,1.0275681018829346,388
bqskit,qcnn,388,18.567336082458496,388
bqskit,qft,10050,280.0707280635834,10050
bqskit,qv,15000,457.2290222644806,14854
