# Compiler versions: qiskit=1.3.2, cirq=1.5.0.dev20250131234248, pytket=1.40.0, ucc=0.4.2 # OS: Linux #26~22.04.1-Ubuntu SMP Thu Jul 11 22:33:04 UTC 2024, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.1851663589477539,1176
ucc,qaoa_barabasi_albert,1176,0.521824836730957,1176
pytket,qaoa_barabasi_albert,1176,0.02216029167175293,1176
cirq,qaoa_barabasi_albert,1176,9.658575296401978,1176
qiskit,qft,10050,0.6245830059051514,3244
ucc,qft,10050,3.1243491172790527,2740
pytket,qft,10050,0.2814295291900635,5890
ucc,square_heisenberg,2160,0.3526177406311035,540
qiskit,square_heisenberg,2160,0.34975552558898926,540
pytket,square_heisenberg,2160,0.12207818031311035,2160
cirq,square_heisenberg,2160,11.0388662815094,540
qiskit,prep_select,9744,1.626695156097412,9708
ucc,prep_select,9744,7.279982566833496,9702
ucc,qcnn,388,0.3425161838531494,388
qiskit,qcnn,388,0.11510586738586426,388
pytket,qcnn,388,0.026732444763183594,388
pytket,prep_select,9744,0.38895511627197266,9712
cirq,qcnn,388,5.31147837638855,388
cirq,qft,10050,58.22334551811218,4648
ucc,qv,15000,4.961029767990112,14856
pytket,qv,15000,4.729763507843018,15000
qiskit,qv,15000,5.410145998001099,14856
cirq,prep_select,9744,113.24041652679443,9712
cirq,qv,15000,222.6936354637146,14856
