# Compiler versions: qiskit=1.3.3, cirq=1.4.1, pytket=1.40.0, ucc=0.4.3 # OS: Linux #25~22.04.1-Ubuntu SMP Thu Jan 16 21:37:09 UTC 2025, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.2295856475830078,1176
ucc,qaoa_barabasi_albert,1176,0.41527676582336426,1176
qiskit,qft,10050,0.60909104347229,3244
ucc,qft,10050,1.4638493061065674,2740
ucc,qv,15000,5.369774103164673,14856
cirq,qaoa_barabasi_albert,1176,11.246328592300415,1176
ucc,square_heisenberg,2160,0.29649996757507324,540
qiskit,qv,15000,10.741600751876831,14856
qiskit,square_heisenberg,2160,0.4809916019439697,540
pytket-peep,qaoa_barabasi_albert,1176,22.703722953796387,1176
ucc,prep_select,9744,5.128395080566406,9702
qiskit,prep_select,9744,1.8216054439544678,9708
pytket-peep,square_heisenberg,2160,16.185838222503662,540
ucc,qcnn,388,0.1433119773864746,388
cirq,square_heisenberg,2160,12.765239715576172,540
qiskit,qcnn,388,0.08977389335632324,388
cirq,qcnn,388,5.0257346630096436,388
pytket-peep,qcnn,388,8.563775062561035,388
cirq,qft,10050,64.82569456100464,4648
pytket-peep,qft,10050,102.77700161933899,4498
cirq,prep_select,9744,117.56010031700134,9712
pytket-peep,prep_select,9744,143.89369416236877,9698
pytket-peep,qv,15000,230.63154911994934,14856
cirq,qv,15000,230.88193655014038,14856
qiskit,qaoa_barabasi_albert,1176,0.2141122817993164,1176
ucc,qaoa_barabasi_albert,1176,0.3974316120147705,1176
ucc,qv,15000,5.206474781036377,14856
cirq,qaoa_barabasi_albert,1176,11.076717138290405,1176
qiskit,qv,15000,11.224664211273193,14856
ucc,qft,10050,1.337907075881958,2740
qiskit,qft,10050,0.5924034118652344,3244
pytket-peep,qaoa_barabasi_albert,1176,21.877182006835938,1176
ucc,square_heisenberg,2160,0.28594350814819336,540
qiskit,square_heisenberg,2160,0.43404150009155273,540
pytket-peep,square_heisenberg,2160,15.040128231048584,540
cirq,square_heisenberg,2160,13.271497011184692,540
bqskit,qaoa_barabasi_albert,1176,97.21300506591797,1176
ucc,prep_select,9744,5.2359490394592285,9702
qiskit,prep_select,9744,1.6797149181365967,9708
cirq,qft,10050,67.27888202667236,4648
pytket-peep,qft,10050,98.10156083106995,4498
cirq,prep_select,9744,151.19125390052795,9712
ucc,qcnn,388,0.13147616386413574,388
qiskit,qcnn,388,0.10333681106567383,388
pytket-peep,qcnn,388,8.854975938796997,388
bqskit,square_heisenberg,2160,252.15219521522522,540
cirq,qcnn,388,5.0357842445373535,388
pytket-peep,prep_select,9744,233.88089036941528,9698
bqskit,qcnn,388,50.52388882637024,388
pytket-peep,qv,15000,401.3721971511841,14856
cirq,qv,15000,268.0154514312744,14856
bqskit,qft,10050,593.1866347789764,10050
