# Compiler versions: qiskit=1.3.3, cirq=1.4.1, pytket=1.40.0, ucc=0.4.2 # OS: Darwin Darwin Kernel Version 23.6.0: Mon Jul 29 21:13:00 PDT 2024; root:xnu-10063.141.2~1/RELEASE_X86_64, Architecture: 64bit, CPU Cores: 16
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.18283629417419434,1176
ucc,qaoa_barabasi_albert,1176,0.4853510856628418,1176
qiskit,qaoa_barabasi_albert,1176,0.14528179168701172,1176
ucc,qaoa_barabasi_albert,1176,0.4175760746002197,1176
qiskit,qft,10050,0.6389460563659668,3244
ucc,qft,10050,1.6654510498046875,2740
ucc,square_heisenberg,2160,0.3978869915008545,540
cirq,qaoa_barabasi_albert,1176,8.195149898529053,1176
qiskit,square_heisenberg,2160,0.32730579376220703,540
ucc,qv,15000,8.24654221534729,14856
qiskit,qv,15000,9.188525915145874,14856
qiskit,prep_select,9744,1.8219521045684814,9708
ucc,prep_select,9744,6.039998769760132,9702
ucc,qcnn,388,0.16446280479431152,388
qiskit,qaoa_barabasi_albert,1176,0.1376631259918213,1176
ucc,qaoa_barabasi_albert,1176,0.39212799072265625,1176
qiskit,qft,10050,0.6386969089508057,3244
ucc,qft,10050,1.6457748413085938,2740
ucc,square_heisenberg,2160,0.3858299255371094,540
cirq,qaoa_barabasi_albert,1176,8.532126903533936,1176
qiskit,square_heisenberg,2160,0.31883716583251953,540
ucc,qv,15000,8.51585602760315,14856
qiskit,qv,15000,9.437143087387085,14856
qiskit,qaoa_barabasi_albert,1176,0.165999174118042,1176
ucc,qaoa_barabasi_albert,1176,0.4863560199737549,1176
qiskit,qft,10050,0.6580500602722168,3244
ucc,qft,10050,1.6682779788970947,2740
qiskit,qaoa_barabasi_albert,1176,0.1539919376373291,1176
ucc,qaoa_barabasi_albert,1176,0.43680381774902344,1176
qiskit,qft,10050,0.7207810878753662,3244
ucc,qft,10050,1.8329319953918457,2740
cirq,qaoa_barabasi_albert,1176,8.987023830413818,1176
ucc,qv,15000,9.375895261764526,14856
qiskit,qv,15000,10.27731704711914,14856
ucc,square_heisenberg,2160,0.4181380271911621,540
qiskit,square_heisenberg,2160,0.37850022315979004,540
ucc,prep_select,9744,6.609155654907227,9702
qiskit,prep_select,9744,1.9386732578277588,9708
cirq,square_heisenberg,2160,10.65907883644104,540
ucc,qcnn,388,0.18157076835632324,388
qiskit,qcnn,388,0.12120389938354492,388
cirq,qcnn,388,4.678969144821167,388
cirq,qft,10050,59.464219093322754,4648
qiskit,qaoa_barabasi_albert,1176,0.25062990188598633,1176
ucc,qaoa_barabasi_albert,1176,0.5599920749664307,1176
qiskit,qft,10050,0.8053340911865234,3244
ucc,qft,10050,2.1179800033569336,2740
ucc,square_heisenberg,2160,0.45780396461486816,540
cirq,qaoa_barabasi_albert,1176,10.094950914382935,1176
qiskit,square_heisenberg,2160,0.344074010848999,540
ucc,qv,15000,10.082283020019531,14856
qiskit,qv,15000,11.222569942474365,14856
qiskit,prep_select,9744,2.0429420471191406,9708
ucc,prep_select,9744,6.5117597579956055,9702
ucc,qcnn,388,0.15645694732666016,388
qiskit,qcnn,388,0.10515117645263672,388
qiskit,qaoa_barabasi_albert,1176,0.1708691120147705,1176
ucc,qaoa_barabasi_albert,1176,0.45130300521850586,1176
qiskit,qft,10050,0.7963099479675293,3244
ucc,qft,10050,2.0330650806427,2740
cirq,qaoa_barabasi_albert,1176,9.749401807785034,1176
ucc,qv,15000,9.834781169891357,14856
qiskit,qv,15000,10.899025917053223,14856
ucc,square_heisenberg,2160,0.5770816802978516,540
qiskit,square_heisenberg,2160,0.4438629150390625,540
ucc,prep_select,9744,6.9817728996276855,9702
qiskit,prep_select,9744,2.1023480892181396,9708
cirq,square_heisenberg,2160,11.17673110961914,540
pytket,qaoa_barabasi_albert,1176,48.77724480628967,1176
ucc,qcnn,388,0.15404701232910156,388
pytket,square_heisenberg,2160,33.84288215637207,540
qiskit,qcnn,388,0.10152888298034668,388
cirq,qcnn,388,4.353001832962036,388
pytket,qcnn,388,18.44282102584839,388
cirq,qft,10050,55.3351616859436,4648
cirq,prep_select,9744,111.39161276817322,9712
pytket,qft,10050,169.49901485443115,4498
qiskit,qaoa_barabasi_albert,1176,0.14461207389831543,1176
ucc,qaoa_barabasi_albert,1176,0.4027869701385498,1176
qiskit,qft,10050,0.681816816329956,3244
ucc,qft,10050,1.7202990055084229,2740
cirq,qaoa_barabasi_albert,1176,8.339704275131226,1176
ucc,qv,15000,8.413003921508789,14856
qiskit,qv,15000,9.269560098648071,14856
ucc,square_heisenberg,2160,0.3872032165527344,540
qiskit,square_heisenberg,2160,0.32898497581481934,540
ucc,prep_select,9744,6.167397975921631,9702
qiskit,prep_select,9744,2.078693151473999,9708
cirq,square_heisenberg,2160,10.406044006347656,540
pytket,qaoa_barabasi_albert,1176,41.94661593437195,1176
ucc,qcnn,388,0.190565824508667,388
pytket,square_heisenberg,2160,32.14609408378601,540
qiskit,qcnn,388,0.0997920036315918,388
cirq,qcnn,388,5.281313180923462,388
pytket,qcnn,388,21.067987203598022,388
cirq,qft,10050,61.019532203674316,4648
cirq,prep_select,9744,114.67801308631897,9712
pytket,qft,10050,172.65851283073425,4498
cirq,qv,15000,227.41312193870544,14856
pytket,prep_select,9744,375.36677503585815,9698
pytket,qv,15000,583.90380692482,14856
